,model_type,clf_details,chosen_params,split_date,start_date_train,end_date_train,start_date_test,end_date_test,random_baseline,p_at_1pct,recall_at_1pct,f1_at_1pct,p_at_2pct,recall_at_2pct,f1_at_2pct,p_at_5pct,recall_at_5pct,f1_at_5pct,p_at_10pct,recall_at_10pct,f1_at_10pct,p_at_20pct,recall_at_20pct,f1_at_20pct,p_at_30pct,recall_at_30pct,f1_at_30pct,p_at_50pct,recall_at_50pct,f1_at_50pct,auc-roc
11,GB,"GradientBoostingClassifier(ccp_alpha=0.0, criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=1,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=1,
                           n_iter_no_change=None, presort='deprecated',
                           random_state=None, subsample=0.5, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)","{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}",2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16604354519463382,0.1670353982300885,0.1665379949266571,0.4913576989048687,0.8238938053097346,0.6155880651293495,0.6024432365522163
12,DT,"DecisionTreeClassifier(ccp_alpha=0.0, class_weight=None, criterion='gini',
                       max_depth=1, max_features=None, max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, presort='deprecated',
                       random_state=None, splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'max_features': None, 'min_samples_split': 10}",2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16604354519463382,0.1670353982300885,0.1665379949266571,0.4913576989048687,0.8238938053097346,0.6155880651293495,0.6024432365522163
13,KNN,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=5, p=2,
                     weights='uniform')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.2582781456953642,0.008628318584070796,0.01669877970456005,0.12871287128712872,0.008628318584070796,0.016172506738544475,0.404227212681638,0.06769911504424779,0.11597498578737919,0.201980198019802,0.06769911504424779,0.10140845070422536,0.3556581986143187,0.23849557522123893,0.285525096013773,0.23707939300637784,0.23849557522123893,0.23778537553766405,0.416281831376171,0.6980088495575221,0.5215307050169435,0.5832937981555519
14,RF,"RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=1, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
                       oob_score=False, random_state=None, verbose=0,
                       warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1}",2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.003205128205128205,0.0001203224642040669,0.00023193784065870344,0.0016025641025641025,0.0001203224642040669,0.0002238388360380526,0.0006406149903907751,0.0001203224642040669,0.0002025931928687196,0.00032030749519538755,0.0001203224642040669,0.0001749322137671652,0.06677341873498799,0.0501744675730959,0.057295960428689195,0.3111656703672075,0.350739983154855,0.32976978335878726,0.4996157294735494,0.9386355432559259,0.6521212121212122,0.5606237553715254
15,B,"BaggingClassifier(base_estimator=None, bootstrap=True, bootstrap_features=False,
                  max_features=1.0, max_samples=1.0, n_estimators=1,
                  n_jobs=None, oob_score=False, random_state=None, verbose=0,
                  warm_start=False)",{'n_estimators': 1},2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.003205128205128205,0.0001203224642040669,0.00023193784065870344,0.0016025641025641025,0.0001203224642040669,0.0002238388360380526,0.0006406149903907751,0.0001203224642040669,0.0002025931928687196,0.11467008327994875,0.04307544218505595,0.06262573252864514,0.3210568454763811,0.24124654072915414,0.27548777136575986,0.319064901793339,0.35964384550595596,0.338141297584705,0.3056872037914692,0.5742991216460113,0.3989968652037617,0.5554862833073324
16,LR,"LogisticRegression(C=0.01, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l1',
                   random_state=None, solver='liblinear', tol=0.0001, verbose=0,
                   warm_start=False)","{'C': 0.01, 'penalty': 'l1'}",2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.5128205128205128,0.019251594272650704,0.03711005450539256,0.46955128205128205,0.0352544820117916,0.06558477895914941,0.4484304932735426,0.08422572494284683,0.14181523500810372,0.423126201153107,0.15894597521357237,0.23108545438642528,0.40976781425140113,0.3079051858982072,0.35160758450123664,0.39015798462852264,0.4397786066658645,0.4134849256179648,0.35519405661585757,0.6673083864757551,0.4636154649947754,0.6546106257850716
17,SVM,"LinearSVC(C=0.01, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000,
          multi_class='ovr', penalty='l2', random_state=None, tol=0.0001,
          verbose=0)",{'C': 0.01},2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.5512820512820513,0.020695463843099508,0.039893308593297004,0.5208333333333334,0.039104800866321746,0.07274762171236711,0.4612427930813581,0.08663217422692816,0.1458670988654781,0.4333760409993594,0.1627962940681025,0.23668328522697452,0.4064051240992794,0.3053784141499218,0.34872217642209397,0.3917591801878736,0.44158344362892554,0.41518185417727244,0.35628282310746767,0.6693538683672242,0.46503657262277953,0.6576639750058563
18,GB,"GradientBoostingClassifier(ccp_alpha=0.0, criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=1,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=1,
                           n_iter_no_change=None, presort='deprecated',
                           random_state=None, subsample=0.5, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)","{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}",2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641759180187873,0.1875827216941403,0.17636744159737544,0.43653131804790574,0.82011791601492,0.5697805642633229,0.5955410583267424
19,DT,"DecisionTreeClassifier(ccp_alpha=0.0, class_weight=None, criterion='gini',
                       max_depth=1, max_features=None, max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, presort='deprecated',
                       random_state=None, splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'max_features': None, 'min_samples_split': 10}",2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641759180187873,0.1875827216941403,0.17636744159737544,0.43653131804790574,0.82011791601492,0.5697805642633229,0.5955410583267424
20,KNN,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=5, p=2,
                     weights='uniform')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",2013-06-30,2012-01-01,2013-05-01,2013-07-01,2013-10-30,0.2661308399244292,0.19230769230769232,0.007219347852244014,0.013916270439522208,0.09615384615384616,0.007219347852244014,0.013430330162283156,0.3529788597053171,0.06629767777644086,0.11162884927066449,0.18161434977578475,0.06822283720370594,0.09918656520598268,0.32746196957566054,0.2460594392973168,0.28098378675460295,0.21829632792485054,0.2460594392973168,0.23134792691894338,0.39355706417317793,0.7393815425339911,0.5136886102403343,0.5799787719420362
